    Finished `release` profile [optimized] target(s) in 0.76s
     Running unittests src/lib.rs (target/release/deps/blueprint-6a901df5a77c7b66)

running 771 tests
test aem::converter::tests::convert_group_produces_panel ... ok
test aem::converter::tests::convert_select_field ... ok
test aem::converter::tests::convert_heading_produces_titledraw ... ok
test aem::converter::tests::convert_date_field ... ok
test aem::converter::tests::convert_ordered_list_produces_textdraw ... ok
test aem::converter::tests::conditional_produces_hidden_panel_and_wires_trigger ... ok
test aem::converter::tests::convert_paragraph_produces_textdraw ... ok
test aem::converter::tests::convert_radio_field ... ok
test aem::converter::tests::convert_repeatable ... ok
test aem::converter::tests::convert_checkbox_from_bool ... ok
test aem::converter::tests::convert_text_field ... ok
test aem::converter::tests::convert_unordered_list_produces_textdraw ... ok
test aem::converter::tests::deterministic_uuids_are_reproducible ... ok
test aem::converter::tests::empty_nodes_are_skipped ... ok
test aem::converter::tests::email_field_uses_eml_prefix ... ok
test aem::converter::tests::field_name_falls_back_to_som_path ... ok
test aem::converter::tests::field_name_uses_label_text ... ok
test aem::converter::tests::grid_layout_distributes_colspan ... ok
test aem::converter::tests::h2_headings_create_section_panels ... ok
test aem::converter::tests::h2_section_panel_name_uses_title ... ok
test aem::converter::tests::heading_name_uses_text_content ... ok
test aem::converter::tests::inserts_preface_and_appendix_into_first_and_last_page_panels ... ok
test aem::converter::tests::make_name_deterministic_across_runs ... ok
test aem::converter::tests::make_name_unique_for_identical_labels ... ok
test aem::converter::tests::make_name_with_text_produces_prefix_camel_uuid ... ok
test aem::converter::tests::make_name_without_text_produces_prefix_uuid ... ok
test aem::converter::tests::multiple_conditions_same_trigger_grouped ... ok
test aem::converter::tests::number_field_uses_nb_prefix ... ok
test aem::converter::tests::panel_leaves_subset_of_fragment_requires_all_leaves ... ok
test aem::converter::tests::paragraph_name_uses_text_content ... ok
test aem::converter::tests::root_title_uses_h1_heading_text ... ok
test aem::converter::tests::root_title_falls_back_to_form_code_without_h1 ... ok
test aem::converter::tests::short_uuid_returns_8_hex_chars ... ok
test aem::converter::tests::tel_field_uses_tel_prefix ... ok
test aem::converter::tests::to_camel_case_basic ... ok
test aem::converter::tests::to_camel_case_empty_input ... ok
test aem::converter::tests::to_camel_case_numeric_input ... ok
test aem::converter::tests::to_camel_case_strips_special_chars ... ok
test aem::converter::tests::to_camel_case_truncates_at_word_boundary ... ok
test aem::fragment_parser::tests::test_extract_attr_value ... ok
test aem::fragment_parser::tests::test_extract_bind_ref_elements ... ok
test aem::fragment_parser::tests::test_extract_bind_ref_elements_nested_ignored ... ok
test aem::converter::tests::to_camel_case_strips_html ... ok
test aem::fragment_parser::tests::test_parse_fragment_name_generation ... ok
test aem::package_writer::tests::dam_asset_xml_has_correct_resource_type ... ok
test aem::package_writer::tests::dam_intermediate_folders_use_sling_folder ... ok
test aem::package_writer::tests::default_translations_do_not_override_form_content_translations ... ok
test aem::package_writer::tests::dam_template_receives_resolved_xsd_ref ... ok
test aem::package_writer::tests::dam_asset_xml_uses_configured_xsd_ref ... ok
test aem::package_writer::tests::field_label_translation_key_is_plain_text ... ok
test aem::package_writer::tests::translation_key_equals_fd_prefix_plus_value_for_list ... ok
test aem::package_writer::tests::translation_key_equals_fd_prefix_plus_value_for_paragraph ... ok
test aem::package_writer::tests::translation_key_for_h1_guideformtitle_includes_html_wrapping ... ok
test aem::package_writer::tests::translation_key_for_h2_panel_title_is_plain_text ... ok
test aem::package_writer::tests::bind_to_xsd_without_xsd_path_omits_xsd_from_package ... ok
test aem::package_writer::tests::translation_key_for_h3_titledraw_includes_html_wrapping ... ok
test aem::package_writer::tests::default_translations_appear_in_package_dictionary ... ok
test aem::parser::tests::test_detect_aem_zip_false_for_non_zip ... ok
test aem::parser::tests::test_parse_jcr_array ... ok
test aem::parser::tests::test_parse_fd_scripts_json ... ok
test aem::package_writer::tests::package_contains_dam_and_form_content ... ok
